folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,0.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,1.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,2.0,2017-02-01 10:45:05.106518,csv,less than 1GB
cw3uh2aricjtk,000002.csv,3.0,2017-02-01 10:45:05.106518,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,0.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,1.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,2.0,2017-02-01 10:45:07.340903,csv,less than 1GB
c1atxl99z9rlm,000002.csv,3.0,2017-02-01 10:45:07.340903,csv,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
81D9DDD0,chunks.json,,2017-02-01 10:44:44.449948,json,less than 1GB
Survivors_ICV_DGN_hippo_age,.RData,,2017-01-28 17:22:17.476992,,less than 1GB
Survivors_ICV_DGN_hippo_age,.RData,,2017-01-28 17:22:17.476992,,less than 1GB
Survivors_ICV_DGN_hippo_age,.RData,,2017-01-28 17:22:17.476992,,less than 1GB
Survivors_ICV_DGN_hippo_age,.RData,,2017-01-28 17:22:17.476992,,less than 1GB
Survivors_ICV_DGN_hippo_age,.RData,,2017-01-28 17:22:17.476992,,less than 1GB
Survivors_ICV_DGN_hippo_age,Results of ANCOVA.txt,242.0,2017-01-28 17:21:39.552555,txt,less than 1GB
Survivors_ICV_DGN_hippo_age,.Rhistory,,2017-01-28 17:22:17.445737,,less than 1GB
Survivors_ICV_DGN_hippo_age,.Rhistory,,2017-01-28 17:22:17.445737,,less than 1GB
Survivors_ICV_DGN_hippo_age,.Rhistory,,2017-01-28 17:22:17.445737,,less than 1GB
Survivors_ICV_DGN_hippo_age,.Rhistory,,2017-01-28 17:22:17.445737,,less than 1GB
Survivors_ICV_DGN_hippo_age,.Rhistory,,2017-01-28 17:22:17.445737,,less than 1GB
Survivors_ICV_DGN_hippo_age,ICV_DGN_hippo_age.Rproj,,2017-01-28 16:00:04.591457,Rproj,less than 1GB
81D9DDD0,rmd-outputs,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,rmd-outputs,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,rmd-outputs,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,rmd-outputs,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,rmd-outputs,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,saved_source_markers,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,saved_source_markers,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,saved_source_markers,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,saved_source_markers,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,saved_source_markers,,2017-01-28 17:22:17.617613,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-28 16:00:07.263366,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-28 16:00:07.263366,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-28 16:00:07.263366,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-28 16:00:07.263366,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-28 16:00:07.263366,,less than 1GB
viewer-cache,78EAC57C.Rdata,,2017-01-28 17:22:17.617613,Rdata,less than 1GB
viewer-cache,1FBE8250.Rdata,,2017-01-28 17:22:17.601990,Rdata,less than 1GB
viewer-cache,463537CC.Rdata,,2017-01-28 17:22:17.601990,Rdata,less than 1GB
pcs,windowlayoutstate.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,source-pane.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,source-pane.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
pcs,source-pane.pper,,2017-01-28 17:22:17.523867,pper,less than 1GB
